,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
152,77,3.4,3.3,1081.4,1088.5,1,2,3,0,Jocelyn,2022-07-28,3.4vs3.3,3.4,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
153,77,3.3,3.4,978.7,971.6,0,3,2,1,Jocelyn,2022-07-28,3.4vs3.3,3.4,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
154,78,3.2,3.1,823.4,840.1,1,4,1,0,Jocelyn,2022-07-28,3.1vs3.2,3.2,3.1,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
155,78,3.1,3.2,1106.5,1089.8,0,1,4,1,Jocelyn,2022-07-28,3.1vs3.2,3.2,3.1,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
156,79,3.3,3.2,971.6,978.0,1,3,4,0,Jocelyn,2022-07-29,3.3vs3.2,3.3,3.2,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
157,79,3.2,3.3,840.1,833.7,0,4,3,1,Jocelyn,2022-07-29,3.3vs3.2,3.3,3.2,2 retreat,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
158,80,3.1,3.4,1089.8,1099.8,1,1,2,0,Jocelyn,2022-07-29,3.4vs3.1,3.1,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
159,80,3.4,3.1,1088.5,1078.5,0,2,1,1,Jocelyn,2022-07-29,3.4vs3.1,3.1,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
160,81,3.1,3.3,1099.8,1106.4,1,1,3,0,Jocelyn,2022-07-29,3.1vs3.3,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
161,81,3.3,3.1,978.0,971.4,0,3,1,1,Jocelyn,2022-07-29,3.1vs3.3,3.1,3.3,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
162,82,3.4,3.2,1078.5,1082.4,1,2,4,0,Jocelyn,2022-07-29,3.2vs3.4,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
163,82,3.2,3.4,833.7,829.8,0,4,2,1,Jocelyn,2022-07-29,3.2vs3.4,3.4,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
164,83,3.3,3.4,971.4,984.5,1,3,2,0,Jocelyn,2022-07-29,3.4vs3.3,3.3,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
165,83,3.4,3.3,1082.4,1069.3,0,2,3,1,Jocelyn,2022-07-29,3.4vs3.3,3.3,3.4,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
166,84,3.1,3.2,1106.4,1109.8,1,1,4,0,Jocelyn,2022-07-29,3.2vs3.1,3.1,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
167,84,3.2,3.1,829.8,826.4,0,4,1,1,Jocelyn,2022-07-29,3.2vs3.1,3.1,3.2,2 retreat,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
0,1,4.1,4.2,1000.0,1010.0,1,1,2,0,Ezra,2022-07-11,4.1vs4.2,4.1,4.2,,CAGE4,,4,4,4,4,CD1,CD1,tube_test,pilot_2
1,1,4.2,4.1,1000.0,990.0,0,2,1,1,Ezra,2022-07-11,4.1vs4.2,4.1,4.2,,CAGE4,,4,4,4,4,CD1,CD1,tube_test,pilot_2
2,2,4.2,4.3,990.0,1000.3,1,2,3,0,Ezra,2022-07-11,4.2vs4.3,4.2,4.3,,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
3,2,4.3,4.2,1000.0,989.7,0,3,2,1,Ezra,2022-07-11,4.2vs4.3,4.2,4.3,,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
4,3,4.3,4.4,989.7,1000.0,1,3,4,0,Ezra,2022-07-11,4.3vs4.4,4.3,4.4,,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
5,3,4.4,4.3,1000.0,989.7,0,4,3,1,Ezra,2022-07-11,4.3vs4.4,4.3,4.4,,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
6,4,4.3,4.1,1000.0,1010.3,1,1,3,0,Ezra,2022-07-11,4.1vs4.3,4.3,4.1,,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
7,4,4.1,4.3,1010.0,999.7,0,3,1,1,Ezra,2022-07-11,4.1vs4.3,4.3,4.1,,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
8,5,4.4,4.2,989.7,1000.0,1,2,4,0,Ezra,2022-07-11,4.2vs4.4,4.4,4.2,,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
9,5,4.2,4.4,1000.3,990.0,0,4,2,1,Ezra,2022-07-11,4.2vs4.4,4.4,4.2,,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
10,6,4.1,4.4,999.7,1009.7,1,2,4,0,Ezra,2022-07-11,4.4vs4.1,4.1,4.4,,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
11,6,4.4,4.1,1000.0,990.0,0,4,2,1,Ezra,2022-07-11,4.4vs4.1,4.1,4.4,,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
12,7,4.2,4.3,990.0,1000.6,1,2,3,0,Naeliz,2022-07-12,4.3vs4.2,4.2,4.3,2 retreated but made contact with 3 ,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
13,7,4.3,4.2,1010.3,999.7,0,3,2,1,Naeliz,2022-07-12,4.3vs4.2,4.2,4.3,2 retreated but made contact with 3 ,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
14,8,4.4,4.1,990.0,1000.6,1,2,4,0,Naeliz,2022-07-12,4.4vs4.1,4.4,4.1,2 retreated but made contact with 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
15,8,4.1,4.4,1009.7,999.1,0,4,2,1,Naeliz,2022-07-12,4.4vs4.1,4.4,4.1,2 retreated but made contact with 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
16,9,4.4,4.2,1000.6,1010.6,1,1,4,0,Naeliz,2022-07-12,4.2vs4.4,4.4,4.2,2 retreated but made contact with 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
17,9,4.2,4.4,1000.6,990.6,0,4,1,1,Naeliz,2022-07-12,4.2vs4.4,4.4,4.2,2 retreated but made contact with 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
18,10,4.3,4.1,999.7,1009.7,1,2,4,0,Naeliz,2022-07-12,4.1vs4.3,4.3,4.1,2 retreated but made contact with 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
19,10,4.1,4.3,999.1,989.1,0,4,2,1,Naeliz,2022-07-12,4.1vs4.3,4.3,4.1,2 retreated but made contact with 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
20,11,4.4,4.3,1010.6,1020.6,1,1,2,0,Naeliz,2022-07-12,4.3vs4.4,4.4,4.3,2 retreated but made contact with 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
21,11,4.3,4.4,1009.7,999.7,0,2,1,1,Naeliz,2022-07-12,4.3vs4.4,4.4,4.3,2 retreated but made contact with 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
22,12,4.1,4.2,989.1,999.1,1,3,4,0,Naeliz,2022-07-12,4.1vs4.2,4.1,4.2,2 retreated but made contact with 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
23,12,4.2,4.1,990.6,980.6,0,4,3,1,Naeliz,2022-07-12,4.1vs4.2,4.1,4.2,2 retreated but made contact with 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
24,13,4.4,4.3,1020.6,1030.0,1,1,3,0,Nancy,2022-07-13,4.4vs4.3,4.4,4.3,2 retreated but made contact with 3 ,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
25,13,4.3,4.4,999.7,990.3,0,3,1,1,Nancy,2022-07-13,4.4vs4.3,4.4,4.3,2 retreated but made contact with 3 ,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
26,14,4.1,4.2,999.1,1008.6,1,2,4,0,Nancy,2022-07-13,4.2vs4.1,4.1,4.2,2 retreat without 1 pushing,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
27,14,4.2,4.1,980.6,971.1,0,4,2,1,Nancy,2022-07-13,4.2vs4.1,4.1,4.2,2 retreat without 1 pushing,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
28,15,4.3,4.2,990.3,999.7,1,3,4,0,Nancy,2022-07-13,4.3vs4.2,4.3,4.2,2 retreated without 3 pushing,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
29,15,4.2,4.3,971.1,961.7,0,4,3,1,Nancy,2022-07-13,4.3vs4.2,4.3,4.2,2 retreated without 3 pushing,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
30,16,4.4,4.1,1030.0,1039.4,1,1,3,0,Nancy,2022-07-13,4.1vs4.4,4.4,4.1,2 retreated without 3 pushing,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
31,16,4.1,4.4,1008.6,999.2,0,3,1,1,Nancy,2022-07-13,4.1vs4.4,4.4,4.1,2 retreated without 3 pushing,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
32,17,4.4,4.2,1039.4,1047.2,1,1,4,0,Nancy,2022-07-13,4.4vs4.2,4.4,4.2,2 retreated without 4 pushing,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
33,17,4.2,4.4,961.7,953.9,0,4,1,1,Nancy,2022-07-13,4.4vs4.2,4.4,4.2,2 retreated without 4 pushing,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
34,18,4.1,4.3,999.2,1009.2,1,2,3,0,Nancy,2022-07-13,4.3vs4.1,4.1,4.3,2 retreated without 4 pushing,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
35,18,4.3,4.1,999.7,989.7,0,3,2,1,Nancy,2022-07-13,4.3vs4.1,4.1,4.3,2 retreated without 4 pushing,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
36,19,4.3,4.2,989.7,998.7,1,3,4,0,Nancy,2022-07-14,4.2vs4.3,4.3,4.2,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
37,19,4.2,4.3,953.9,944.9,0,4,3,1,Nancy,2022-07-14,4.2vs4.3,4.3,4.2,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
38,20,4.4,4.1,1047.2,1056.1,1,1,2,0,Nancy,2022-07-14,4.4vs4.1,4.4,4.1,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
39,20,4.1,4.4,1009.2,1000.3,0,2,1,1,Nancy,2022-07-14,4.4vs4.1,4.4,4.1,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
40,21,4.4,4.3,1056.1,1064.5,1,1,3,0,Nancy,2022-07-14,4.3vs4.4,4.4,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
41,21,4.3,4.4,998.7,990.3,0,3,1,1,Nancy,2022-07-14,4.3vs4.4,4.4,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
42,22,4.1,4.2,1000.3,1008.7,1,2,4,0,Nancy,2022-07-14,4.2vs4.1,4.1,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
43,22,4.2,4.1,944.9,936.5,0,4,2,1,Nancy,2022-07-14,4.2vs4.1,4.1,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
44,23,4.1,4.3,1008.7,1018.2,1,2,3,0,Nancy,2022-07-14,4.1vs4.3,4.1,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
45,23,4.3,4.1,990.3,980.8,0,3,2,1,Nancy,2022-07-14,4.1vs4.3,4.1,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
46,24,4.4,4.2,1064.5,1071.0,1,1,4,0,Nancy,2022-07-14,4.4vs4.2,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
47,24,4.2,4.4,936.5,930.0,0,4,1,1,Nancy,2022-07-14,4.4vs4.2,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
48,25,4.4,4.1,1071.0,1079.5,1,1,2,0,Erika,2022-07-15,4.1vs4.4,4.4,4.1,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
49,25,4.1,4.4,1018.2,1009.7,0,2,1,1,Erika,2022-07-15,4.1vs4.4,4.4,4.1,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
50,26,4.3,4.2,980.8,989.3,1,3,4,0,Erika,2022-07-15,4.2vs4.3,4.3,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
51,26,4.2,4.3,930.0,921.5,0,4,3,1,Erika,2022-07-15,4.2vs4.3,4.3,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
52,27,4.4,4.2,1079.5,1085.2,1,1,4,0,Erika,2022-07-15,4.4vs4.2,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
53,27,4.2,4.4,921.5,915.8,0,4,1,1,Erika,2022-07-15,4.4vs4.2,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
54,28,4.1,4.3,1009.7,1019.1,1,2,3,0,Erika,2022-07-15,4.3vs4.1,4.1,4.3,3 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
55,28,4.3,4.1,989.3,979.9,0,3,2,1,Erika,2022-07-15,4.3vs4.1,4.1,4.3,3 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
56,29,4.4,4.3,1085.2,1092.3,1,1,3,0,Erika,2022-07-15,4.4vs4.3,4.4,4.3,3 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
57,29,4.3,4.4,979.9,972.8,0,3,1,1,Erika,2022-07-15,4.4vs4.3,4.4,4.3,3 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
58,30,4.1,4.2,1019.1,1026.2,1,2,4,0,Erika,2022-07-15,4.1vs4.2,4.1,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
59,30,4.2,4.1,915.8,908.7,0,4,2,1,Erika,2022-07-15,4.1vs4.2,4.1,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
60,31,4.1,4.2,1026.2,1032.9,1,2,4,0,Catalina,2022-07-18,4.1vs4.2,4.1,4.2,2 retreat,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
61,31,4.2,4.1,908.7,902.0,0,4,2,1,Catalina,2022-07-18,4.1vs4.2,4.1,4.2,2 retreat,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
62,32,4.3,4.2,972.8,980.8,1,3,4,0,Catalina,2022-07-18,4.2vs4.3,4.3,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
63,32,4.2,4.3,902.0,894.0,0,4,3,1,Catalina,2022-07-18,4.2vs4.3,4.3,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
64,33,4.4,4.3,1092.3,1099.2,1,1,3,0,Catalina,2022-07-18,4.3vs4.4,4.4,4.3,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
65,33,4.3,4.4,980.8,973.9,0,3,1,1,Catalina,2022-07-18,4.3vs4.4,4.4,4.3,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
66,34,4.1,4.3,1032.9,1041.2,1,2,3,0,Catalina,2022-07-18,4.1vs4.3,4.1,4.3,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
67,34,4.3,4.1,973.9,965.6,0,3,2,1,Catalina,2022-07-18,4.1vs4.3,4.1,4.3,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
68,35,4.4,4.2,1099.2,1103.9,1,1,4,0,Catalina,2022-07-18,4.2vs4.4,4.4,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
69,35,4.2,4.4,894.0,889.3,0,4,1,1,Catalina,2022-07-18,4.2vs4.4,4.4,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
70,36,4.4,4.1,1103.9,1112.1,1,1,2,0,Catalina,2022-07-18,4.4vs4.1,4.4,4.1,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
71,36,4.1,4.4,1041.2,1033.0,0,2,1,1,Catalina,2022-07-18,4.4vs4.1,4.4,4.1,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
72,37,4.3,4.2,965.6,973.4,1,3,4,0,Catalina,2022-07-20,4.3vs4.2,4.3,4.2,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
73,37,4.2,4.3,889.3,881.5,0,4,3,1,Catalina,2022-07-20,4.3vs4.2,4.3,4.2,2 retreated,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
74,38,4.4,4.1,1112.1,1119.9,1,1,2,0,Catalina,2022-07-20,4.4vs4.1,4.4,4.1,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
75,38,4.1,4.4,1033.0,1025.2,0,2,1,1,Catalina,2022-07-20,4.4vs4.1,4.4,4.1,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
76,39,4.4,4.2,1119.9,1123.9,1,1,4,0,Catalina,2022-07-20,4.2vs4.4,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
77,39,4.2,4.4,881.5,877.5,0,4,1,1,Catalina,2022-07-20,4.2vs4.4,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
78,40,4.1,4.3,1025.2,1033.7,1,2,3,0,Catalina,2022-07-20,4.1vs4.3,4.1,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
79,40,4.3,4.1,973.4,964.9,0,3,2,1,Catalina,2022-07-20,4.1vs4.3,4.1,4.3,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
80,41,4.4,4.3,1123.9,1129.6,1,1,3,0,Catalina,2022-07-20,4.3vs4.4,4.4,4.3,2 started fight with 1 and 3,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
81,41,4.3,4.4,964.9,959.2,0,3,1,1,Catalina,2022-07-20,4.3vs4.4,4.4,4.3,2 started fight with 1 and 3,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
82,42,4.1,4.2,1033.7,1039.5,1,2,4,0,Catalina,2022-07-20,4.1vs4.2,4.1,4.2,2 attacking 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
83,42,4.2,4.1,877.5,871.7,0,4,2,1,Catalina,2022-07-20,4.1vs4.2,4.1,4.2,2 attacking 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
84,43,4.4,4.3,1129.6,1135.1,1,1,3,0,Isabel ,2022-07-23,4.4vs4.3,4.4,4.3,2 attacking 3 ,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
85,43,4.3,4.4,959.2,953.7,0,3,1,1,Isabel ,2022-07-23,4.4vs4.3,4.4,4.3,2 attacking 3 ,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
86,44,4.1,4.2,1039.5,1045.0,1,2,4,0,Isabel ,2022-07-23,4.2vs4.1,4.1,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
87,44,4.2,4.1,871.7,866.2,0,4,2,1,Isabel ,2022-07-23,4.2vs4.1,4.1,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
88,45,4.3,4.2,953.7,961.2,1,3,4,0,Isabel ,2022-07-23,4.3vs4.2,4.3,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
89,45,4.2,4.3,866.2,858.7,0,4,3,1,Isabel ,2022-07-23,4.3vs4.2,4.3,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
90,46,4.4,4.1,1135.1,1142.6,1,1,2,0,Isabel ,2022-07-23,4.1vs4.4,4.4,4.1,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
91,46,4.1,4.4,1045.0,1037.5,0,2,1,1,Isabel ,2022-07-23,4.1vs4.4,4.4,4.1,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
92,47,4.4,4.2,1142.6,1145.9,1,1,4,0,Isabel ,2022-07-23,4.4vs4.2,4.4,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
93,47,4.2,4.4,858.7,855.4,0,4,1,1,Isabel ,2022-07-23,4.4vs4.2,4.4,4.2,2 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
94,48,4.1,4.3,1037.5,1045.3,1,2,3,0,Isabel ,2022-07-23,4.3vs4.1,4.1,4.3,2 attacking 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
95,48,4.3,4.1,961.2,953.4,0,3,2,1,Isabel ,2022-07-23,4.3vs4.1,4.1,4.3,2 attacking 3 ,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
96,49,4.4,4.1,1145.9,1153.1,1,1,2,0,Jocelyn,2022-07-24,4.1vs4.4,4.4,4.1,2 fighting 3,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
97,49,4.1,4.4,1045.3,1038.1,0,2,1,1,Jocelyn,2022-07-24,4.1vs4.4,4.4,4.1,2 fighting 3,CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
98,50,4.3,4.2,953.4,960.7,1,3,4,0,Jocelyn,2022-07-24,4.2vs4.3,4.3,4.2,"2 retreated, 2 fighting 1 when back in cage",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
99,50,4.2,4.3,855.4,848.1,0,4,3,1,Jocelyn,2022-07-24,4.2vs4.3,4.3,4.2,"2 retreated, 2 fighting 1 when back in cage",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
100,51,4.4,4.2,1153.1,1156.0,1,1,4,0,Jocelyn,2022-07-24,4.4vs4.2,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
101,51,4.2,4.4,848.1,845.2,0,4,1,1,Jocelyn,2022-07-24,4.4vs4.2,4.4,4.2,2 retreated,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
102,52,4.1,4.3,1038.1,1045.9,1,2,3,0,Jocelyn,2022-07-24,4.3vs4.1,4.1,4.3,2 fighting 1 and 3,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
103,52,4.3,4.1,960.7,952.9,0,3,2,1,Jocelyn,2022-07-24,4.3vs4.1,4.1,4.3,2 fighting 1 and 3,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
104,53,4.4,4.3,1156.0,1160.7,1,1,3,0,Jocelyn,2022-07-24,4.4vs4.3,4.4,4.3,3 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
105,53,4.3,4.4,952.9,948.2,0,3,1,1,Jocelyn,2022-07-24,4.4vs4.3,4.4,4.3,3 retreat,CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
106,54,4.1,4.2,1045.9,1050.7,1,2,4,0,Jocelyn,2022-07-24,4.1vs4.2,4.1,4.2,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
107,54,4.2,4.1,845.2,840.4,0,4,2,1,Jocelyn,2022-07-24,4.1vs4.2,4.1,4.2,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
108,55,4.3,4.2,948.2,955.2,1,3,4,0,Jocelyn,2022-07-25,4.2vs4.3,4.3,4.2,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
109,55,4.2,4.3,840.4,833.4,0,4,3,1,Jocelyn,2022-07-25,4.2vs4.3,4.3,4.2,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
110,56,4.4,4.1,1160.7,1167.6,1,1,2,0,Jocelyn,2022-07-25,4.4vs4.1,4.4,4.1,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
111,56,4.1,4.4,1050.7,1043.8,0,2,1,1,Jocelyn,2022-07-25,4.4vs4.1,4.4,4.1,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
112,57,4.4,4.3,1167.6,1172.1,1,1,3,0,Jocelyn,2022-07-25,4.3vs4.4,4.4,4.3,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
113,57,4.3,4.4,955.2,950.7,0,3,1,1,Jocelyn,2022-07-25,4.3vs4.4,4.4,4.3,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
114,58,4.1,4.2,1043.8,1048.4,1,2,4,0,Jocelyn,2022-07-25,4.2vs4.1,4.1,4.2,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
115,58,4.2,4.1,833.4,828.8,0,4,2,1,Jocelyn,2022-07-25,4.2vs4.1,4.1,4.2,"2 retreat, 2 fighting 3 and 4 after testing",CAGE4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_2
