,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
72,37,4.3,4.2,1133.2,1138.8,1,1,3,0,NL/EW,2022-05-04,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
73,37,4.2,4.3,968.3,962.7,0,3,1,1,NL/EW,2022-05-04,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
74,38,4.3,4.1,1138.8,1145.9,1,1,2,0,NL/EW,2022-05-04,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
75,38,4.1,4.3,1033.8,1026.7,0,2,1,1,NL/EW,2022-05-04,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
76,39,4.1,4.4,1026.7,1032.3,1,2,4,0,NL/EW,2022-05-04,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
77,39,4.4,4.1,864.7,859.1,0,4,2,1,NL/EW,2022-05-04,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
78,40,4.2,4.4,962.7,969.8,1,3,4,0,NL/EW,2022-05-04,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
79,40,4.4,4.2,859.1,852.0,0,4,3,1,NL/EW,2022-05-04,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
80,41,4.3,4.4,1145.9,1149.0,1,1,4,0,NL/EW,2022-05-04,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
81,41,4.4,4.3,852.0,848.9,0,4,1,1,NL/EW,2022-05-04,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
82,42,4.2,4.1,969.8,981.6,1,3,2,0,NL/EW,2022-05-04,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
83,42,4.1,4.2,1032.3,1020.5,0,2,3,1,NL/EW,2022-05-04,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
84,43,4.3,4.2,1149.0,1154.5,1,1,3,0,NL,2022-05-05,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
85,43,4.2,4.3,981.6,976.1,0,3,1,1,NL,2022-05-05,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
86,44,4.3,4.1,1154.5,1160.8,1,1,2,0,NL,2022-05-05,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
87,44,4.1,4.3,1020.5,1014.2,0,2,1,1,NL,2022-05-05,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
88,45,4.1,4.4,1014.2,1019.8,1,2,4,0,NL,2022-05-05,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
89,45,4.4,4.1,848.9,843.3,0,4,2,1,NL,2022-05-05,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
90,46,4.2,4.4,976.1,982.5,1,3,4,0,NL,2022-05-05,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
91,46,4.4,4.2,843.3,836.9,0,4,3,1,NL,2022-05-05,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
92,47,4.3,4.4,1160.8,1163.5,1,1,4,0,NL,2022-05-05,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
93,47,4.4,4.3,836.9,834.2,0,4,1,1,NL,2022-05-05,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
94,48,4.2,4.1,982.5,993.6,1,3,2,0,NL,2022-05-05,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
95,48,4.1,4.2,1019.8,1008.7,0,2,3,1,NL,2022-05-05,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
96,49,4.3,4.2,1163.5,1169.0,1,1,3,0,NL,2022-05-06,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
97,49,4.2,4.3,993.6,988.1,0,3,1,1,NL,2022-05-06,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
98,50,4.3,4.1,1169.0,1174.7,1,1,2,0,NL,2022-05-06,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
99,50,4.1,4.3,1008.7,1003.0,0,2,1,1,NL,2022-05-06,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
100,51,4.1,4.4,1003.0,1008.5,1,2,4,0,NL,2022-05-06,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
101,51,4.4,4.1,834.2,828.7,0,4,2,1,NL,2022-05-06,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
102,52,4.2,4.4,988.1,993.8,1,3,4,0,NL,2022-05-06,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
103,52,4.4,4.2,828.7,823.0,0,4,3,1,NL,2022-05-06,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
104,53,4.3,4.4,1174.7,1177.0,1,1,4,0,NL,2022-05-06,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
105,53,4.4,4.3,823.0,820.7,0,4,1,1,NL,2022-05-06,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
106,54,4.2,4.1,993.8,1004.2,1,2,3,0,NL,2022-05-06,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
107,54,4.1,4.2,1008.5,998.1,0,3,2,1,NL,2022-05-06,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
108,55,4.2,4.3,1004.2,1018.8,1,2,1,0,EZ,2022-05-09,4.2 v 4.3,4.2,4.3,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
109,55,4.3,4.2,1177.0,1162.4,0,1,2,1,EZ,2022-05-09,4.2 v 4.3,4.2,4.3,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
110,56,4.3,4.1,1162.4,1168.0,1,1,3,0,EZ,2022-05-09,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
111,56,4.1,4.3,998.1,992.5,0,3,1,1,EZ,2022-05-09,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
112,57,4.1,4.4,992.5,997.9,1,3,4,0,EZ,2022-05-09,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
113,57,4.4,4.1,820.7,815.3,0,4,3,1,EZ,2022-05-09,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
114,58,4.2,4.4,1018.8,1023.5,1,2,4,0,EZ,2022-05-09,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
115,58,4.4,4.2,815.3,810.6,0,4,2,1,EZ,2022-05-09,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
116,59,4.3,4.4,1168.0,1170.3,1,1,4,0,EZ,2022-05-09,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
117,59,4.4,4.3,810.6,808.3,0,4,1,1,EZ,2022-05-09,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
118,60,4.2,4.2,1023.5,1013.5,1,2,2,0,EZ,2022-05-09,4.2 v 4.1,4.2,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
119,60,4.2,4.2,1023.5,1013.5,0,2,2,1,EZ,2022-05-09,4.2 v 4.1,4.2,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
120,61,4.3,4.2,1170.3,1176.1,1,1,2,0,NL/EZ/EW,2022-05-10,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
121,61,4.2,4.3,1013.5,1007.7,0,2,1,1,NL/EZ/EW,2022-05-10,4.2 v 4.3,4.3,4.2,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
122,62,4.3,4.1,1176.1,1181.4,1,1,3,0,NL/EZ/EW,2022-05-10,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
123,62,4.1,4.3,997.9,992.6,0,3,1,1,NL/EZ/EW,2022-05-10,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
124,63,4.1,4.4,992.6,997.7,1,3,4,0,NL/EZ/EW,2022-05-10,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
125,63,4.4,4.1,808.3,803.2,0,4,3,1,NL/EZ/EW,2022-05-10,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
126,64,4.2,4.4,1007.7,1012.4,1,2,4,0,NL/EZ/EW,2022-05-10,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
127,64,4.4,4.2,803.2,798.5,0,4,2,1,NL/EZ/EW,2022-05-10,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
128,65,4.3,4.4,1181.4,1183.4,1,1,4,0,NL/EZ/EW,2022-05-10,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
129,65,4.4,4.3,798.5,796.5,0,4,1,1,NL/EZ/EW,2022-05-10,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
130,66,4.2,4.1,1012.4,1022.0,1,2,3,0,NL/EZ/EW,2022-05-10,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
131,66,4.1,4.2,997.7,988.1,0,3,2,1,NL/EZ/EW,2022-05-10,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
132,67,4.2,4.3,1022.0,1036.3,1,2,1,0,NL,2022-05-11,4.2 v 4.3,4.2,4.3,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
133,67,4.3,4.2,1183.4,1169.1,0,1,2,1,NL,2022-05-11,4.2 v 4.3,4.2,4.3,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
134,68,4.1,4.3,988.1,1002.9,1,3,1,0,NL,2022-05-11,4.3 v 4.1,4.1,4.3,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
135,68,4.3,4.1,1169.1,1154.3,0,1,3,1,NL,2022-05-11,4.3 v 4.1,4.1,4.3,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
136,69,4.1,4.4,1002.9,1007.6,1,3,4,0,NL,2022-05-11,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
137,69,4.4,4.1,796.5,791.8,0,4,3,1,NL,2022-05-11,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
138,70,4.2,4.4,1036.3,1040.2,1,2,4,0,NL,2022-05-11,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
139,70,4.4,4.2,791.8,787.9,0,4,2,1,NL,2022-05-11,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
140,71,4.3,4.4,1154.3,1156.5,1,1,4,0,NL,2022-05-11,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
141,71,4.4,4.3,787.9,785.7,0,4,1,1,NL,2022-05-11,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
142,72,4.2,4.2,1040.2,1030.2,1,2,2,0,NL,2022-05-11,4.2 v 4.1,4.2,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
143,72,4.2,4.2,1040.2,1030.2,0,2,2,1,NL,2022-05-11,4.2 v 4.1,4.2,4.2,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
144,73,4.2,4.3,1030.2,1043.7,1,2,1,0,NL,2022-05-12,4.2 v 4.3,4.2,4.3,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
145,73,4.3,4.2,1156.5,1143.0,0,1,2,1,NL,2022-05-12,4.2 v 4.3,4.2,4.3,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
146,74,4.1,4.3,1007.6,1021.3,1,3,1,0,NL,2022-05-12,4.3 v 4.1,4.1,4.3,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
147,74,4.3,4.1,1143.0,1129.3,0,1,3,1,NL,2022-05-12,4.3 v 4.1,4.1,4.3,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
148,75,4.1,4.4,1021.3,1025.4,1,3,4,0,NL,2022-05-12,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
149,75,4.4,4.1,785.7,781.6,0,4,3,1,NL,2022-05-12,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
150,76,4.2,4.4,1043.7,1047.3,1,2,4,0,NL,2022-05-12,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
151,76,4.4,4.2,781.6,778.0,0,4,2,1,NL,2022-05-12,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
152,77,4.3,4.4,1129.3,1131.6,1,1,4,0,NL,2022-05-12,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
153,77,4.4,4.3,778.0,775.7,0,4,1,1,NL,2022-05-12,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
154,78,4.2,4.1,1047.3,1056.7,1,2,3,0,NL,2022-05-12,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
155,78,4.1,4.2,1025.4,1016.0,0,3,2,1,NL,2022-05-12,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
156,79,4.2,4.3,1056.7,1068.8,1,2,1,0,NL,2022-05-13,4.2 v 4.3,4.2,4.3,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
157,79,4.3,4.2,1131.6,1119.5,0,1,2,1,NL,2022-05-13,4.2 v 4.3,4.2,4.3,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
158,80,4.1,4.3,1016.0,1028.9,1,3,1,0,NL,2022-05-13,4.3 v 4.1,4.1,4.3,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
159,80,4.3,4.1,1119.5,1106.6,0,1,3,1,NL,2022-05-13,4.3 v 4.1,4.1,4.3,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
160,81,4.1,4.4,1028.9,1032.7,1,3,4,0,NL,2022-05-13,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
161,81,4.4,4.1,775.7,771.9,0,4,3,1,NL,2022-05-13,4.1 v 4.4,4.1,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
162,82,4.2,4.4,1068.8,1071.9,1,2,4,0,NL,2022-05-13,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
163,82,4.4,4.2,771.9,768.8,0,4,2,1,NL,2022-05-13,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
164,83,4.3,4.4,1106.6,1109.1,1,1,4,0,NL,2022-05-13,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
165,83,4.4,4.3,768.8,766.3,0,4,1,1,NL,2022-05-13,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
166,84,4.2,4.1,1071.9,1080.8,1,2,3,0,NL,2022-05-13,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
167,84,4.1,4.2,1032.7,1023.8,0,3,2,1,NL,2022-05-13,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
168,85,4.2,4.3,1080.8,1091.6,1,2,1,0,EZ/NL,2022-05-20,4.2 v 4.3,4.2,4.3,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
169,85,4.3,4.2,1109.1,1098.3,0,1,2,1,EZ/NL,2022-05-20,4.2 v 4.3,4.2,4.3,,CAGE 4,1.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
170,86,4.3,4.1,1098.3,1106.2,1,1,3,0,EZ/NL,2022-05-20,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
171,86,4.1,4.3,1023.8,1015.9,0,3,1,1,EZ/NL,2022-05-20,4.3 v 4.1,4.3,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
172,87,4.4,4.1,766.3,782.5,1,4,3,0,EZ/NL,2022-05-20,4.1 v 4.4,4.4,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
173,87,4.1,4.4,1015.9,999.7,0,3,4,1,EZ/NL,2022-05-20,4.1 v 4.4,4.4,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
174,88,4.2,4.4,1091.6,1094.5,1,2,4,0,EZ/NL,2022-05-20,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
175,88,4.4,4.2,782.5,779.6,0,4,2,1,EZ/NL,2022-05-20,4.4 v 4.2,4.2,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
176,89,4.3,4.4,1106.2,1108.8,1,1,4,0,EZ/NL,2022-05-20,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
177,89,4.4,4.3,779.6,777.0,0,4,1,1,EZ/NL,2022-05-20,4.3 v 4.4,4.3,4.4,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
178,90,4.2,4.1,1094.5,1101.8,1,2,3,0,EZ/NL,2022-05-20,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
179,90,4.1,4.2,999.7,992.4,0,3,2,1,EZ/NL,2022-05-20,4.2 v 4.1,4.2,4.1,,CAGE 4,0.0,4,4,4,4,CD1,CD1,tube_test,pilot_1
